x,y,group
13.2,15.5,Hamburg
14.3,12.6,Hamburg
16.4,15.7,Hamburg
13.8,13.7,Hamburg
15.7,15.9,Hamburg
14.2,12.5,Hamburg
12.3,15.4,Hamburg
22.0,14.6,Hamburg
16.6,13.6,Hamburg
15.6,13.2,Hamburg
17.1,22.0,Hamburg
15.4,16.2,Hamburg
13.7,15.9,Hamburg
14.3,15,Hamburg
14.1,12.4,Hamburg
15.2,13.4,Hamburg
15.5,16,Hamburg
15.5,12.9,Hamburg
14.4,14.2,Hamburg
12.9,16,Hamburg
15,14.9,Hamburg
14.9,14.4,Hamburg
13.8,16.2,Hamburg
15.3,14.9,Hamburg
14.3,14.1,Hamburg
14.7,15.7,Hamburg
15.3,13.4,Hamburg
13.6,14.4,Hamburg
12.9,14.4,Hamburg
14,16.1,Hamburg
14.2,15.2,Hamburg
16.4,14.7,Hamburg
15.4,13.5,Hamburg
15.3,15.7,Hamburg
14.3,14.1,Hamburg
12.6,14.9,Hamburg
15.4,16.1,Hamburg
13.2,14.5,Hamburg
14.1,15.7,Hamburg
15.2,12.9,Hamburg
14.7,13.9,Hamburg
14.4,22.0,Hamburg
14.9,15.6,Hamburg
12.2,15.2,Hamburg
13.4,13.9,Hamburg
14.7,14.7,Hamburg
14.3,14.7,Hamburg
15.2,14.8,Hamburg
15.7,16.2,Hamburg
14,12.7,Hamburg
14.8,13.7,Hamburg
15,14.5,Hamburg
16.1,14.9,Hamburg
13.4,13.3,Hamburg
16.5,14.2,Hamburg
14.8,15.8,Hamburg
22.0,14.4,Hamburg
15.3,14.1,Hamburg
15.8,14.6,Hamburg
13.3,12.9,Hamburg
12.5,13.8,Hamburg
15,15,Hamburg
14.7,14.1,Hamburg
13.6,12.4,Hamburg
13.5,14.8,Hamburg
14.2,15,Hamburg
16.8,14.1,Hamburg
13.6,13.8,Hamburg
17.2,14.1,Hamburg
13.3,16,Hamburg
13,15.2,Hamburg
15.7,12.7,Hamburg
16.9,13.3,Hamburg
14.9,14.8,Hamburg
15.9,13.9,Hamburg
16.2,15.6,Hamburg
13.8,14.6,Hamburg
13.7,15.4,Hamburg
16.7,11.7,Hamburg
16.2,13.5,Hamburg
22.0,13.7,Hamburg
15.7,14.5,Hamburg
14.3,13.9,Hamburg
16,16,Hamburg
16,15.5,Hamburg
14,14.7,Hamburg
13.2,12.2,Hamburg
15,13.9,Hamburg
12.4,14.5,Hamburg
14.1,13.5,Hamburg
16.8,15,Hamburg
14.9,14.4,Hamburg
12.8,13.6,Hamburg
14.4,15.8,Hamburg
14,12.3,Hamburg
14,14.3,Hamburg
17.2,13.9,Hamburg
15.6,14.1,Hamburg
11.7,12.1,Hamburg
14.6,13.3,Hamburg
15.7,15.4,Hamburg
15.5,14.6,Hamburg
13.5,14.2,Hamburg
15.4,16.4,Hamburg
13.7,15.7,Hamburg
14,15.6,Hamburg
15.7,15.3,Hamburg
14.6,14.3,Hamburg
15.5,16,Hamburg
13.1,15.4,Hamburg
15.9,17.9,Hamburg
14.4,14,Hamburg
13.4,14,Hamburg
14.4,13.3,Hamburg
15.5,15.7,Hamburg
13.4,13.6,Hamburg
16.3,14.8,Hamburg
14.3,13.3,Hamburg
15.3,13.1,Hamburg
16.6,14.3,Hamburg
16,14.9,Hamburg
16.7,14,Hamburg
14.1,13.6,Hamburg
15.7,13.9,Hamburg
13.9,16.2,Hamburg
12.9,14.2,Hamburg
16.3,15.4,Hamburg
15.6,16,Hamburg
13.5,14.4,Hamburg
15.9,15.8,Hamburg
14.1,14.5,Hamburg
15.4,12,Hamburg
15.6,14.3,Hamburg
14.2,13,Hamburg
14.8,15.3,Hamburg
14.7,14,Hamburg
16.5,15.3,Hamburg
11.7,12.5,Hamburg
13.6,14.6,Hamburg
17.5,14.1,Hamburg
13.3,13.9,Hamburg
14.4,12.1,Hamburg
14.5,15,Hamburg
12.2,13.1,Hamburg
13.9,13.6,Hamburg
14,16.2,Hamburg
13.6,15.6,Hamburg
15,12.8,Hamburg
15.7,13.6,Hamburg
15.5,14.5,Hamburg
16,14.5,Hamburg
17,16.2,Hamburg
15.3,15.3,Hamburg
13.9,14.8,Hamburg
14.8,14.1,Hamburg
15.7,12,Hamburg
14.6,13.8,Hamburg
14.1,13.4,Hamburg
13.7,16.2,Hamburg
16.3,12.6,Hamburg
14,14.9,Hamburg
15.7,15.6,Hamburg
13.8,12.4,Hamburg
13.2,22.0,Hamburg
15.4,16.7,Hamburg
14.7,13.1,Hamburg
13.7,12.9,Hamburg
13.7,15.6,Hamburg
22.0,15.4,Hamburg
14.5,14.3,Hamburg
14.4,16.5,Hamburg
12.7,16.4,Hamburg
13.9,13.1,Hamburg
13,16.2,Hamburg
15.7,16.2,Hamburg
13.7,14.4,Hamburg
12.1,14.9,Hamburg
13.9,12.7,Hamburg
15.5,13.7,Hamburg
13.7,13.6,Hamburg
15.5,13.7,Hamburg
15.2,15.6,Hamburg
12.3,14.1,Hamburg
12.7,14.6,Hamburg
14.3,14.2,Hamburg
15.2,15,Hamburg
13.8,14.1,Hamburg
13.3,12.8,Hamburg
22.0,22.0,Hamburg
14.9,14.6,Hamburg
14.3,22.0,Hamburg
16.4,14.2,Hamburg
14.8,14,Hamburg
22.0,16.2,Hamburg
14.8,15.4,Hamburg
14.6,14.9,Hamburg
14,14.4,Hamburg
22.0,13.2,Hamburg
13.3,16.7,Hamburg
12.9,12.2,Hamburg
14.5,14.2,Hamburg
14.9,15.7,Hamburg
15.4,15.6,Hamburg
15.4,22.0,Hamburg
14.9,13.6,Hamburg
13.9,14.3,Hamburg
13.4,15.9,Hamburg
14.1,15.3,Hamburg
13.5,13.5,Hamburg
14.4,14.6,Hamburg
14.8,16.6,Hamburg
15,14.5,Hamburg
13.8,14.8,Hamburg
13.6,14.3,Hamburg
15.2,13.6,Hamburg
13.4,15.3,Hamburg
13.7,15,Hamburg
14.2,14.6,Hamburg
14.1,15.6,Hamburg
15.8,14.4,Hamburg
17.1,13.4,Hamburg
13.6,15.3,Hamburg
13.9,14,Hamburg
15.9,14.9,Hamburg
16.3,13.4,Hamburg
13.2,22.0,Hamburg
12.6,15,Hamburg
14.2,14.8,Hamburg
13.8,12.4,Hamburg
14.2,13.6,Hamburg
15.8,22.0,Hamburg
15.8,13.4,Hamburg
15.4,15.5,Hamburg
13.8,13.7,Hamburg
14.9,15,Hamburg
13.6,13.5,Hamburg
15.2,14.4,Hamburg
13.9,15.7,Hamburg
13.5,15,Hamburg
14.3,13.3,Hamburg
14.8,14.6,Hamburg
13.6,13.5,Hamburg
15,14.9,Hamburg
15.9,18.6,Hamburg
13.8,14.5,Hamburg
22.0,13.6,Hamburg
12.4,14.6,Hamburg
14.5,13.9,Hamburg
16.1,13.1,Hamburg
15.7,13.8,Hamburg
15.5,16.4,Hamburg
13.3,13.2,Hamburg
14.8,15.5,Hamburg
17.3,14.7,Hamburg
15.8,14.6,Hamburg
15.3,16.3,Hamburg
11.5,13.7,Hamburg
14.8,13,Hamburg
15.2,16.8,Hamburg
15.3,11.6,Hamburg
12.6,12.7,Hamburg
14.1,12.3,Hamburg
15.9,16.4,Hamburg
13.3,12.5,Hamburg
22.0,13.6,Hamburg
15.6,14.2,Hamburg
14.8,13,Hamburg
14.6,15.2,Hamburg
14.1,14.3,Hamburg
13.6,15.5,Hamburg
13.8,14.3,Hamburg
14,13.7,Hamburg
22.0,16.8,Hamburg
14.7,14.7,Hamburg
14.2,13.7,Hamburg
14,13.7,Hamburg
14.5,15.8,Hamburg
16.5,15.3,Hamburg
16.2,13.5,Hamburg
16,22.0,Hamburg
15.2,12.9,Hamburg
15.3,14.9,Hamburg
15.8,16.3,Hamburg
11.9,12,Hamburg
12.8,14.1,Hamburg
14.6,15.8,Hamburg
12.4,15.6,Hamburg
22.0,14.4,Hamburg
13.4,14.3,Hamburg
16.6,12.2,Hamburg
14.8,14.8,Hamburg
13.7,12.8,Hamburg
14.7,13.8,Hamburg
14.5,14.4,Hamburg
14.1,14.7,Hamburg
15.3,22.0,Hamburg
16.1,13.5,Hamburg
16.4,13.4,Hamburg
14.8,17.2,Hamburg
14,16.3,Hamburg
15.6,14.3,Hamburg
13.9,13.1,Hamburg
14.6,14.3,Hamburg
11.1,14.1,Hamburg
14.5,14.7,Hamburg
12.6,22.0,Hamburg
14.3,15.9,Hamburg
13.3,14.8,Hamburg
15.5,17,Hamburg
14.1,13.4,Hamburg
14.9,15.2,Hamburg
11.4,16.2,Hamburg
14.7,11.7,Hamburg
16.5,13.2,Hamburg
13.7,14.1,Hamburg
14.6,13.3,Hamburg
13.2,14.3,Hamburg
13.6,12.3,Hamburg
14.3,22.0,Hamburg
13.1,16.3,Hamburg
15.9,15.7,Hamburg
15.2,13.6,Hamburg
16.5,14,Hamburg
15.5,14.5,Hamburg
15.3,15.4,Hamburg
14.8,16.7,Hamburg
13.3,12,Hamburg
14.5,12.8,Hamburg
12.3,14.1,Hamburg
14.8,14.1,Hamburg
14.8,15.7,Hamburg
13.8,14.3,Hamburg
15.5,12.7,Hamburg
14.4,14.5,Hamburg
16,22.0,Hamburg
14.8,13.7,Hamburg
14.1,15.3,Hamburg
12.8,14.7,Hamburg
15.6,16.5,Hamburg
13.9,14.9,Hamburg
12.1,14.9,Hamburg
15.4,17.3,Hamburg
15.5,16.2,Hamburg
12.8,13.8,Hamburg
14.2,15.3,Hamburg
14.3,16.1,Hamburg
15.7,15.5,Hamburg
16.8,14.3,Hamburg
14.5,13.7,Hamburg
12,15.3,Hamburg
12.8,17,Hamburg
16,14.8,Hamburg
15.7,13.8,Hamburg
14,14.7,Hamburg
16.8,15.5,Hamburg
14.9,13.6,Hamburg
15.3,15.4,Hamburg
14.5,14.7,Hamburg
15.2,14.4,Hamburg
22.0,13.6,Hamburg
14.9,13.4,Hamburg
22.0,15.2,Hamburg
14.2,14.9,Hamburg
14.2,15.4,Hamburg
12.9,15.3,Hamburg
11.8,14.1,Hamburg
13.5,14.5,Hamburg
15.2,13.9,Hamburg
14.7,13.6,Hamburg
15.4,15.4,Hamburg
14.2,13.7,Hamburg
14.6,17.6,Hamburg
12.7,15,Hamburg
16.2,12.6,Hamburg
14.7,14,Hamburg
14.3,13.3,Hamburg
17.6,13.8,Hamburg
13.3,12.5,Hamburg
13.7,13.8,Hamburg
14.9,16.1,Hamburg
15.2,15,Hamburg
14.3,15.4,Hamburg
13.3,15.4,Hamburg
22.0,15.2,Hamburg
14.2,13.9,Hamburg
14.4,14.9,Hamburg
22.0,16.4,Hamburg
14.4,15.4,Hamburg
14.6,14.5,Hamburg
14.7,14,Hamburg
13.7,14.4,Hamburg
16.2,13.4,Hamburg
14.7,13,Hamburg
14.4,14.3,Hamburg
16.5,16,Hamburg
16.3,12.4,Hamburg
14,12.4,Hamburg
14.6,15.5,Hamburg
12.7,15.2,Hamburg
15.3,15,Hamburg
16.5,14.1,Hamburg
13.7,13.2,Hamburg
14.7,16.1,Hamburg
16.3,13.9,Hamburg
15,12.7,Hamburg
12.6,15.9,Hamburg
15.7,15.7,Hamburg
15.9,12.7,Hamburg
14.6,13.5,Hamburg
15.3,14.5,Hamburg
13.9,15.3,Hamburg
13.9,14.4,Hamburg
12.8,12.9,Hamburg
14.7,16.7,Hamburg
14.6,14.6,Hamburg
14.5,14.4,Hamburg
15.5,14.3,Hamburg
14.5,14.5,Hamburg
13.5,14.4,Hamburg
14.6,16.2,Hamburg
13.5,13.6,Hamburg
13,13.8,Hamburg
14.5,12.7,Hamburg
13.9,16.3,Hamburg
15.3,16.1,Hamburg
16.5,15.3,Hamburg
15.3,14.1,Hamburg
16.1,13.8,Hamburg
16.6,12.9,Hamburg
14.6,16.1,Hamburg
13.8,13.1,Hamburg
11.9,14,Hamburg
18,14.1,Hamburg
15.5,12.3,Hamburg
12.7,13.5,Hamburg
14.3,16,Hamburg
13.6,14.8,Hamburg
14.1,13.8,Hamburg
13.9,14.2,Hamburg
15.7,14.1,Hamburg
16.7,13.9,Hamburg
15.7,14.4,Hamburg
13.3,14.1,Hamburg
16.6,13.5,Hamburg
15.8,14.5,Hamburg
14.8,13.9,Hamburg
14.8,13.7,Hamburg
22.0,14.1,Hamburg
16.2,15.5,Hamburg
14.7,13.7,Hamburg
16.3,15.7,Hamburg
15,14.6,Hamburg
14.7,15.3,Hamburg
15.2,14.9,Hamburg
22.0,18.1,Hamburg
17,14.7,Hamburg
14.3,22.0,Hamburg
14,15.2,Hamburg
14.7,12.8,Hamburg
14.8,14,Hamburg
15,13.1,Hamburg
15.8,16.7,Hamburg
14.6,15.8,Hamburg
14.3,15.6,Hamburg
14.8,15,Hamburg
15.3,17.3,Hamburg
13.5,15,Hamburg
13,13.2,Hamburg
15.8,15.8,Hamburg
14.5,14.9,Hamburg
15.2,17.3,Hamburg
14.9,13.3,Hamburg
14.4,13.9,Hamburg
15,12,Hamburg
13.7,14.9,Hamburg
13.7,14.6,Hamburg
15.5,15,Hamburg
14.1,13.6,Hamburg
14.6,15.7,Hamburg
13.4,16.7,Hamburg
12.1,16,Hamburg
16.4,15.5,Hamburg
15.5,14.3,Hamburg
13.3,11.3,Hamburg
13.5,22.0,Hamburg
15.5,17.1,Hamburg
15.4,14,Hamburg
14.9,12.9,Hamburg
13.8,14.7,Hamburg
13.4,13.9,Hamburg
13.6,12.2,Hamburg
15.8,13.7,Hamburg
13.1,15,Hamburg
14.1,13.9,Hamburg
22.0,17.3,Hamburg
14,14.1,Hamburg
14.4,15,Hamburg
13.5,14.9,Hamburg
14.1,14.4,Hamburg
15.9,16.7,Hamburg
14.7,15.8,Hamburg
12.6,14.2,Hamburg
15.5,15,Hamburg
14.8,16.6,Hamburg
22.0,16.1,Hamburg
15.9,13.7,Hamburg
14.3,13.8,Hamburg
14.1,14.1,Hamburg
15.5,15,Hamburg
15.3,16,Hamburg
13,14.7,Hamburg
13.4,14.8,Hamburg
14.7,12.9,Hamburg
22.0,15.3,Hamburg
17,12.9,Hamburg
11.2,17.8,Hamburg
13.6,14.9,Hamburg
13.9,13.4,Hamburg
14.7,14.6,Hamburg
15.4,13.3,Hamburg
14.5,12.2,Hamburg
12.9,16.6,Hamburg
14.3,14,Hamburg
15.8,14.9,Hamburg
14.4,13.8,Hamburg
15,12.7,Hamburg
15.9,22.0,Hamburg
22.0,14.8,Hamburg
16.9,15.7,Hamburg
13.9,12.5,Hamburg
15.5,16.3,Hamburg
12.2,14.5,Hamburg
22.0,13.5,Hamburg
14.9,14.6,Hamburg
14.6,13.8,Hamburg
13.5,14.7,Hamburg
12.5,14.7,Hamburg
14.5,13.3,Hamburg
14.1,14.3,Hamburg
14.9,15.7,Hamburg
13,15.9,Hamburg
13.4,16.5,Hamburg
13.9,16.9,Hamburg
14.7,14.3,Hamburg
14.1,14.2,Hamburg
15.2,22.0,Hamburg
22.0,15,Hamburg
15.2,12.3,Hamburg
15.2,16.6,Hamburg
13.4,13.8,Hamburg
13.6,13.7,Hamburg
15.7,15,Hamburg
13.4,15.4,Hamburg
15,14.9,Hamburg
14.8,14.5,Hamburg
13.1,13.6,Hamburg
13,14.7,Hamburg
14.9,14.3,Hamburg
15.7,15.2,Hamburg
14.5,16.4,Hamburg
13.5,12.8,Hamburg
14,13.5,Hamburg
14.8,16,Hamburg
14.9,15.6,Hamburg
13.4,12.6,Hamburg
14.9,17.5,Hamburg
14.3,14.7,Hamburg
14.2,13.7,Hamburg
15.6,16.3,Hamburg
12.7,15.7,Hamburg
14.9,16.4,Hamburg
13.1,13.6,Hamburg
14.6,15.2,Hamburg
15.3,14.8,Hamburg
13.6,15.4,Hamburg
16,12.7,Hamburg
15,12.7,Hamburg
22.0,15.2,Hamburg
14.8,14.4,Hamburg
14,14.6,Hamburg
14,13.9,Hamburg
13,14.6,Hamburg
15.6,13.8,Hamburg
14.4,14.9,Hamburg
12.8,15.3,Hamburg
13.9,13.8,Hamburg
13.8,11.3,Hamburg
13.7,14.5,Hamburg
13.7,13.9,Hamburg
13.1,15,Hamburg
15.6,14,Hamburg
13.4,15.7,Hamburg
14,13.7,Hamburg
22.0,15.5,Hamburg
15.9,14.3,Hamburg
14.6,14.1,Hamburg
11,12.9,Hamburg
16.9,16.7,Hamburg
14.6,12.3,Hamburg
12.9,11.6,Hamburg
14.8,15.2,Hamburg
13.4,15.4,Hamburg
12.7,14.5,Hamburg
15.8,14.8,Hamburg
15.8,12.4,Hamburg
13,14.2,Hamburg
14.1,15.4,Hamburg
14.7,14.4,Hamburg
13.6,14.3,Hamburg
13.5,14.7,Hamburg
14,15.7,Hamburg
12.8,14.2,Hamburg
14.6,14,Hamburg
12.9,15.5,Hamburg
13.4,16.5,Hamburg
13.6,15,Hamburg
14.5,17.1,Hamburg
13.5,14.8,Hamburg
15.7,13.5,Hamburg
13.7,13.5,Hamburg
13.6,14.7,Hamburg
16.3,13.8,Hamburg
14.2,14.9,Hamburg
15.9,14.6,Hamburg
13.7,14.7,Hamburg
13.9,14.2,Hamburg
14,15.5,Hamburg
12.8,15.3,Hamburg
12.7,13.8,Hamburg
16.8,14.2,Hamburg
15.2,15.2,Hamburg
14.3,13.5,Hamburg
14.7,12.7,Hamburg
15.3,13.7,Hamburg
15,12.8,Hamburg
16.2,15.2,Hamburg
15.3,13.4,Hamburg
14.2,11.9,Hamburg
15.2,14.5,Hamburg
12.3,13.8,Hamburg
15.6,15.7,Hamburg
14.5,15.7,Hamburg
14.6,13,Hamburg
15.2,12.9,Hamburg
13.2,13.9,Hamburg
22.0,13.2,Hamburg
9.9,14.3,Hamburg
14.4,13.4,Hamburg
12.9,13.8,Hamburg
16.9,16.9,Hamburg
15.9,15.3,Hamburg
16.5,15,Hamburg
13,15.2,Hamburg
15.9,14.2,Hamburg
14.6,12.7,Hamburg
15,15,Hamburg
15.7,14,Hamburg
13.6,14.3,Hamburg
15.9,22.0,Hamburg
17.5,14.3,Hamburg
13.9,15.2,Hamburg
15.9,14.8,Hamburg
13.7,16,Hamburg
13,15.8,Hamburg
16.1,12.8,Hamburg
22.0,13.9,Hamburg
13.6,13.5,Hamburg
14.8,13.3,Hamburg
13.9,15.7,Hamburg
14.6,14.4,Hamburg
12.2,14.1,Hamburg
13.7,12.5,Hamburg
15,14.6,Hamburg
15.3,15.5,Hamburg
13.2,13.9,Hamburg
15.4,16.5,Hamburg
14.2,12.6,Hamburg
14.4,14.9,Hamburg
14.6,14.4,Hamburg
14,15.7,Hamburg
16.2,14.2,Hamburg
13.9,15.6,Hamburg
15.3,13.1,Hamburg
14.5,13.6,Hamburg
14.3,15.3,Hamburg
16.1,15.3,Hamburg
14.5,11.2,Hamburg
15.6,14.9,Hamburg
14.4,15.4,Hamburg
15.4,22.0,Hamburg
12.7,16,Hamburg
12.3,12.8,Hamburg
14.3,14.4,Hamburg
15.3,13.5,Hamburg
15.8,14.7,Hamburg
16.3,15,Hamburg
14,15,Hamburg
12.2,17.8,Hamburg
14.3,14.3,Hamburg
13.7,12.2,Hamburg
15.7,14.2,Hamburg
16.9,13.6,Hamburg
13.9,14.7,Hamburg
16.5,15,Hamburg
13.3,16.1,Hamburg
15.5,14.1,Hamburg
16.5,13.2,Hamburg
14.4,13.9,Hamburg
13.2,14.6,Hamburg
13.8,13.3,Hamburg
13.7,14.5,Hamburg
14.7,15.5,Hamburg
13.5,15,Hamburg
15.8,14.1,Hamburg
15.3,14.2,Hamburg
14.4,13.6,Hamburg
14.6,13.6,Hamburg
15.5,17,Hamburg
15.9,13.9,Hamburg
15.6,14,Hamburg
15.6,12.3,Hamburg
16.4,13.3,Hamburg
15.3,15,Hamburg
15.9,13.8,Hamburg
14.9,22.0,Hamburg
13,16.8,Hamburg
17.9,22.0,Hamburg
13.3,15.3,Hamburg
12.3,14.8,Hamburg
16.8,15.8,Hamburg
16.5,16,Hamburg
14.2,11.6,Hamburg
12.4,15.8,Hamburg
14.6,15.5,Hamburg
15.8,13.6,Hamburg
14.4,14.7,Hamburg
14.2,22.0,Hamburg
16.4,15.6,Hamburg
22.0,17.4,Hamburg
16,14.5,Hamburg
16.4,14.6,Hamburg
14.5,14.7,Hamburg
15.2,11.9,Hamburg
14.4,15.8,Hamburg
13.6,13.1,Hamburg
14.7,16,Hamburg
14,14.5,Hamburg
12,14.4,Hamburg
13,14.7,Hamburg
13.7,14.4,Hamburg
11.8,14,Hamburg
14.1,14.6,Hamburg
17.1,14.2,Hamburg
15.5,14.5,Hamburg
14.4,14.2,Hamburg
22.0,12.8,Hamburg
13.3,15.7,Hamburg
15.3,15.8,Hamburg
15.6,14.7,Hamburg
13.2,14.9,Hamburg
15.6,13.3,Hamburg
13,14.4,Hamburg
15.4,15.4,Hamburg
14.6,14.1,Hamburg
16.1,13.4,Hamburg
15.8,14.6,Hamburg
13.7,13.1,Hamburg
12.9,14.8,Hamburg
15.2,15.6,Hamburg
14.1,14,Hamburg
14.6,14.5,Hamburg
15.2,13.8,Hamburg
12.6,14.2,Hamburg
15.2,14.6,Hamburg
15.7,14.6,Hamburg
13.4,14.7,Hamburg
13.4,15.8,Hamburg
12.9,15,Hamburg
13.6,14.7,Hamburg
15.2,15,Hamburg
15.3,14.4,Hamburg
11.7,13.2,Hamburg
14.1,14.1,Hamburg
22.0,14.6,Hamburg
12.2,14,Hamburg
15.8,14.3,Hamburg
16.6,13.5,Hamburg
15.2,15.6,Hamburg
13.8,14,Hamburg
14.2,16.4,Hamburg
15.2,14.6,Hamburg
14,15.4,Hamburg
15.2,14.5,Hamburg
14.1,13.7,Hamburg
15,14.3,Hamburg
15.8,15.2,Hamburg
14.7,15.5,Hamburg
14.6,22.0,Hamburg
16,14.6,Hamburg
15,11.8,Hamburg
14.4,14.3,Hamburg
15.5,15.2,Hamburg
15.6,13.8,Hamburg
15.7,15.5,Hamburg
13.4,13.8,Hamburg
14.4,14.5,Hamburg
13.2,17,Hamburg
15.7,16.2,Hamburg
22.0,14.5,Hamburg
15.9,14.6,Hamburg
13.7,16.5,Hamburg
16.7,13.1,Hamburg
16.3,13.1,Hamburg
14.3,13.8,Hamburg
15.4,16.4,Hamburg
12.8,12.9,Hamburg
15.2,14.8,Hamburg
14.2,13.6,Hamburg
16.1,15.6,Hamburg
15.7,16.4,Hamburg
15.2,13.4,Hamburg
14.2,13.8,Hamburg
15.2,12.8,Hamburg
14.3,14.4,Hamburg
14,16.2,Hamburg
17.1,12.2,Hamburg
15,13.6,Hamburg
14.2,14.6,Hamburg
14.4,22.0,Hamburg
14.5,16,Hamburg
15,14.1,Hamburg
11.8,14.5,Hamburg
14,16.7,Hamburg
16.1,13.7,Hamburg
15,15.7,Hamburg
14.7,15.8,Hamburg
14.7,14.9,Hamburg
13.7,14,Hamburg
13.5,15.4,Hamburg
13.4,13.7,Hamburg
13.5,11.8,Hamburg
13.9,15.4,Hamburg
14.7,15.7,Hamburg
13.7,14.3,Hamburg
13.3,13.3,Hamburg
13.5,16,Hamburg
15,14,Hamburg
14.8,12.4,Hamburg
14.2,12.6,Hamburg
17.2,14.1,Hamburg
14.6,12.5,Hamburg
12.9,16.1,Hamburg
16.1,15.7,Hamburg
14.7,14.5,Hamburg
14,14.9,Hamburg
13.9,13.5,Hamburg
13,15.4,Hamburg
16,15,Hamburg
16,14.9,Hamburg
22.0,15,Hamburg
14.4,14,Hamburg
15.3,12.9,Hamburg
13.4,14.6,Hamburg
13.6,14.2,Hamburg
15,12.8,Hamburg
15.8,13.9,Hamburg
13.8,13.5,Hamburg
14.5,13.6,Hamburg
13.3,12.9,Hamburg
12.9,14,Hamburg
14.3,22.0,Hamburg
14.2,14.5,Hamburg
14.5,14.1,Hamburg
13.1,15.4,Hamburg
13.1,14.7,Hamburg
13.6,14.6,Hamburg
17.3,15.6,Hamburg
14.4,13.1,Hamburg
22.0,15.7,Hamburg
17.3,14.7,Hamburg
22.0,14.2,Hamburg
16.6,14.9,Hamburg
16,15.2,Hamburg
15.2,16,Hamburg
14.5,15,Hamburg
16.2,13.5,Hamburg
14.4,16.5,Hamburg
14.1,15.6,Hamburg
14.7,14.6,Hamburg
15.2,14.1,Hamburg
13.6,14.5,Hamburg
14.2,16.6,Hamburg
14.2,13.7,Hamburg
13.1,15.7,Hamburg
14.2,14.7,Hamburg
13.6,12.3,Hamburg
14.5,14.6,Hamburg
13,14.8,Hamburg
12.4,18.4,Hamburg
13.4,14.1,Hamburg
13.4,15.8,Hamburg
12.4,15.7,Hamburg
14.5,15.7,Hamburg
14.3,14.6,Hamburg
16.2,15.5,Hamburg
14.8,14.8,Hamburg
14.3,14.4,Hamburg
16.9,13.2,Hamburg
12.5,14.3,Hamburg
14.6,14.2,Hamburg
14.6,12.7,Hamburg
13.3,14.3,Hamburg
14.6,15.5,Hamburg
14.7,14.5,Hamburg
11.1,15.2,Hamburg
16.3,15.2,Hamburg
12.9,14.4,Hamburg
15.3,14.8,Hamburg
15.5,14.5,Hamburg
14,13.8,Hamburg
14.4,12.6,Hamburg
14.7,13.5,Hamburg
13,14.8,Hamburg
14.9,13,Hamburg
13.8,15.2,Hamburg
14,13.8,Hamburg
15.5,14.8,Hamburg
11.5,14.7,Hamburg
14.3,12.7,Hamburg
16.8,12.3,Hamburg
14.6,13.1,Hamburg
13.1,13.7,Hamburg
15.8,13.6,Hamburg
15,15,Hamburg
13.7,13.7,Hamburg
13.5,15.9,Hamburg
15.6,14.4,Hamburg
16.2,14.7,Hamburg
12.1,14.4,Hamburg
14.7,13.9,Hamburg
15,14.3,Hamburg
15.3,16.9,Hamburg
14.7,14.6,Hamburg
12.5,14.5,Hamburg
12.5,14.4,Hamburg
13.5,22.0,Hamburg
14.3,14.9,Hamburg
15.3,22.0,Hamburg
15.5,13.6,Hamburg
16.7,16.3,Hamburg
15,14.6,Hamburg
13.6,14.1,Hamburg
15,12.3,Hamburg
15.2,12.5,Hamburg
13.7,22.0,Hamburg
13.6,15.7,Hamburg
14.2,14,Hamburg
14.5,14,Hamburg
15.3,13.7,Hamburg
22.0,13.4,Hamburg
13.1,14.9,Hamburg
14.8,11.9,Hamburg
14.1,12.5,Hamburg
16.2,13.6,Hamburg
12.4,22.0,Hamburg
14.9,12.3,Hamburg
14.4,14.9,Hamburg
16.4,14.2,Hamburg
14.4,14.8,Hamburg
13.7,22.0,Hamburg
11,13.6,Hamburg
15.6,17,Hamburg
13.5,14.8,Hamburg
13,16.2,Hamburg
16.3,15.8,Hamburg
16.5,11.7,Hamburg
16.2,16.9,Hamburg
15.4,16.1,Hamburg
13.3,14.3,Hamburg
15.6,13.9,Hamburg
14.1,14,Hamburg
12.5,13.2,Hamburg
14.8,15.8,Hamburg
15.2,14,Hamburg
16.8,14.4,Hamburg
13,13,Hamburg
12.5,13.4,Hamburg
12.4,11.1,Hamburg
15.8,12.1,Hamburg
15.6,15.6,Hamburg
22.0,14.2,Hamburg
14.2,14.4,Hamburg
17.2,13.7,Hamburg
14.2,15.3,Hamburg
15.8,13.6,Hamburg
15,13.4,Hamburg
12.7,15.4,Hamburg
13.6,14.6,Hamburg
12.9,14.1,Hamburg
14.8,16.1,Hamburg
13.8,14,Hamburg
12.8,16,Hamburg
13.7,14.2,Hamburg
12.8,14.5,Hamburg
13.5,15.3,Hamburg
15.4,13.9,Hamburg
16,16.6,Hamburg
13.4,16.1,Hamburg
12.6,16.2,Hamburg
13.2,13.4,Hamburg
12.6,13.2,Hamburg
15.5,14.7,Hamburg
13.4,13.7,Hamburg
16.7,13.2,Hamburg
12.7,13.8,Hamburg
15,15.5,Hamburg
17.1,15.2,Hamburg
13.2,14.2,Hamburg
13.4,15.4,Hamburg
14.5,14.5,Hamburg
13.8,14,Hamburg
14,14.1,Hamburg
16.1,14.6,Hamburg
14.9,14.6,Hamburg
12.9,16.2,Hamburg
14.1,13,Hamburg
14.5,16.1,Hamburg
13.6,13.8,Hamburg
16.8,15.5,Hamburg
